index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
671,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,570 is the best so far,2021-03-19T18:10:05.365Z,570 is the best so far,6,22,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'positive': 0.9655912, 'neutral': 0.02939301, 'negative': 0.0050157905}, {'positive': 0.7724729537963868, 'neutral': 0.02939301, 'negative': 0.006018948554992676})"
672,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],QyJhrdTQ3LykQJ8tf,570 still has one flaw so become 470,2021-03-19T18:10:34.272Z,570 still has one flaw so become 470,8,36,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'negative': 0.48859936, 'neutral': 0.4868002, 'positive': 0.024600534}, {'negative': 0.5863192319869995, 'neutral': 0.4868002, 'positive': 0.01968042701482773})"
673,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,hmm,2021-03-19T18:10:45.443Z,hmm,1,3,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'neutral': 0.6542518, 'positive': 0.2552022, 'negative': 0.090546034}, {'neutral': 0.6542518, 'positive': 0.20416176319122314, 'negative': 0.10865524113178253})"
674,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],QyJhrdTQ3LykQJ8tf,523 was the best so far,2021-03-19T18:11:42.243Z,523 was the best so far,6,23,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'positive': 0.9709706, 'neutral': 0.024164055, 'negative': 0.0048654024}, {'positive': 0.7767764568328858, 'neutral': 0.024164055, 'negative': 0.005838482826948166})"
675,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,lets get back to that,2021-03-19T18:12:37.485Z,let's get back to that,5,21,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'neutral': 0.74762374, 'positive': 0.21006608, 'negative': 0.04231025}, {'neutral': 0.74762374, 'positive': 0.16805286407470704, 'negative': 0.05077229887247085})"
676,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],QyJhrdTQ3LykQJ8tf,shoot i cant remember what it was,2021-03-19T18:13:10.588Z,shoot i can't remember what it was,7,33,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'negative': 0.5930701, 'neutral': 0.38363978, 'positive': 0.023290167}, {'negative': 0.7116841077804565, 'neutral': 0.38363978, 'positive': 0.018632133305072785})"
677,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,me wither,2021-03-19T18:13:15.828Z,me wither!,2,9,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'neutral': 0.5578364, 'negative': 0.3723369, 'positive': 0.06982668}, {'neutral': 0.5578364, 'negative': 0.4468042731285095, 'positive': 0.05586134195327759})"
678,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],QyJhrdTQ3LykQJ8tf,hold on one sec dont move anything,2021-03-19T18:13:17.164Z,hold on one sec don't move anything,7,34,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'neutral': 0.7728198, 'negative': 0.17329088, 'positive': 0.053889316}, {'neutral': 0.7728198, 'negative': 0.2079490542411804, 'positive': 0.043111452460289})"
679,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,either,2021-03-19T18:13:18.769Z,either!,1,6,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'neutral': 0.5624863, 'negative': 0.24929167, 'positive': 0.18822196}, {'neutral': 0.5624863, 'negative': 0.29915000796318053, 'positive': 0.15057756900787356})"
680,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,whatever you did just worked,2021-03-19T18:13:47.508Z,whatever you did just worked,5,28,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'positive': 0.6351327, 'neutral': 0.34080514, 'negative': 0.024062196}, {'positive': 0.5081061363220215, 'neutral': 0.34080514, 'negative': 0.028874634951353072})"
681,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],QyJhrdTQ3LykQJ8tf,yeah thats 528 im happy with that,2021-03-19T18:13:54.286Z,yeah that's 528 i'm happy with that,7,33,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'positive': 0.92602944, 'neutral': 0.06793724, 'negative': 0.006033318}, {'positive': 0.7408235549926758, 'neutral': 0.06793724, 'negative': 0.007239981740713119})"
682,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,528 works,2021-03-19T18:13:55.420Z,528 works!,2,9,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'neutral': 0.5651237, 'positive': 0.3754556, 'negative': 0.059420742}, {'neutral': 0.5651237, 'positive': 0.3003644704818726, 'negative': 0.07130489051342011})"
683,p9DaHn59yYinR244G,1,Mixed,Mixed,Low,Mixed,Mixed,2,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,0.5343081766139085,-0.3361842537518866,-1.0419569956487473,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
684,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,maybe we should come up with a strategy to start  like you work on placement and i optimize or i work from the bottom of the rule list or,2021-03-19T18:15:52.737Z,maybe we should come up with a strategy to start - like you work on placement and i optimize? or i work from the bottom of the rule list? or?,29,137,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'neutral': 0.8671767, 'negative': 0.08458274, 'positive': 0.04824048}, {'neutral': 0.8671767, 'negative': 0.10149928629398346, 'positive': 0.0385923832654953})"
685,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],GJufzmoyi3WZ28acv,sounds good  ive been going from the top of the rule list  want me to do something else,2021-03-19T18:16:51.649Z,sounds good.  i've been going from the top of the rule list.  want me to do something else?,18,87,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'positive': 0.8708376, 'neutral': 0.11806096, 'negative': 0.0111014685}, {'positive': 0.6966701030731202, 'neutral': 0.11806096, 'negative': 0.013321762159466743})"
686,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,no lets try that and ill start at the bottom,2021-03-19T18:17:07.668Z,"no, let's try that, and i'll start at the bottom",10,44,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'neutral': 0.79331475, 'negative': 0.14293791, 'positive': 0.06374728}, {'neutral': 0.79331475, 'negative': 0.17152549624443053, 'positive': 0.05099782347679138})"
687,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,next time  now ill try optimizing from the bottom and you from the top,2021-03-19T18:17:48.957Z,"next time - now i'll try optimizing from the bottom, and you from the top",14,70,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'neutral': 0.75259495, 'positive': 0.19726287, 'negative': 0.05014221}, {'neutral': 0.75259495, 'positive': 0.15781029462814333, 'negative': 0.06017065197229385})"
688,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],GJufzmoyi3WZ28acv,okay,2021-03-19T18:18:06.318Z,okay,1,4,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'neutral': 0.5299233, 'positive': 0.37770206, 'negative': 0.092374645}, {'neutral': 0.5299233, 'positive': 0.30216164588928224, 'negative': 0.11084957420825958})"
689,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,good one,2021-03-19T18:18:45.556Z,good one,2,8,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'positive': 0.77771014, 'neutral': 0.19317232, 'negative': 0.029117525}, {'positive': 0.6221681118011475, 'neutral': 0.19317232, 'negative': 0.03494102954864502})"
690,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,with optimizing maybe a good idea is to scan for students without restrictions first,2021-03-19T18:19:33.193Z,"with optimizing, maybe a good idea is to scan for students without restrictions first",14,84,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'neutral': 0.83389866, 'positive': 0.11381747, 'negative': 0.05228392}, {'neutral': 0.83389866, 'positive': 0.0910539746284485, 'negative': 0.06274070441722869})"
691,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],GJufzmoyi3WZ28acv,good idea,2021-03-19T18:19:48.339Z,good idea,2,9,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'positive': 0.7799213, 'neutral': 0.17338656, 'negative': 0.046692148}, {'positive': 0.6239370346069336, 'neutral': 0.17338656, 'negative': 0.05603057742118835})"
692,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],GJufzmoyi3WZ28acv,thanks,2021-03-19T18:19:50.814Z,thanks,1,6,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'positive': 0.67963344, 'neutral': 0.27843383, 'negative': 0.041932747}, {'positive': 0.543706750869751, 'neutral': 0.27843383, 'negative': 0.05031929612159729})"
693,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,but ill still start everything from the bottom,2021-03-19T18:19:53.591Z,but i'll still start everything from the bottom,8,46,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'neutral': 0.69372743, 'negative': 0.15908298, 'positive': 0.1471896}, {'neutral': 0.69372743, 'negative': 0.1908995747566223, 'positive': 0.11775168180465699})"
694,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,too bad they dont tell us the maximum possible score,2021-03-19T18:20:28.506Z,too bad they don't tell us the maximum possible score...,10,52,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'negative': 0.8283139, 'neutral': 0.16199897, 'positive': 0.009687161}, {'negative': 0.9939766645431518, 'neutral': 0.16199897, 'positive': 0.007749728858470917})"
695,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],WMYaf3bkmkazHxy3z,think were good,2021-03-19T18:20:56.903Z,think we're good?,3,15,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'positive': 0.78198653, 'neutral': 0.19672912, 'negative': 0.021284347}, {'positive': 0.6255892276763917, 'neutral': 0.19672912, 'negative': 0.025541216880083085})"
696,KRBxELippfQyYaYN8,1,Mixed,Low,Mixed,Low,High,2,Easy [Corresponds to 'Hard' in PNAS],GJufzmoyi3WZ28acv,yes,2021-03-19T18:21:08.188Z,yes,1,3,1,-0.9108039990122264,-0.8678848881932751,1.1425452600196428,1,"({'positive': 0.48006815, 'neutral': 0.41767657, 'negative': 0.10225528}, {'positive': 0.3840545177459717, 'neutral': 0.41767657, 'negative': 0.12270633280277252})"
697,GSCcdts6pAobAw7Tz,1,Mixed,Mixed,Mixed,Mixed,Mixed,2,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,1.8282199445433676,-1.50054133930075,-1.6820022425324794,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
698,CqptbfExawp9HRNZv,1,High,Low,Low,High,High,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,-0.03101709155409678,-0.5179047237508422,-0.6732352773352929,2,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.0842501498758793})"
699,LTjZ32Rzst7kA4nWG,1,Low,Low,Low,Low,High,5,Easy [Corresponds to 'Hard' in PNAS],pv4ojfowCEKmCpdNR,seems pretty good,2021-03-19T18:07:19.111Z,seems pretty good,3,17,1,2.186557920716544,-0.18138533486388742,-1.5359049579177144,0,"({'positive': 0.93199277, 'neutral': 0.0608209, 'negative': 0.007186369}, {'positive': 1.1183913230895997, 'neutral': 0.0608209, 'negative': 0.005749095231294632})"
700,LTjZ32Rzst7kA4nWG,1,Low,Low,Low,Low,High,5,Easy [Corresponds to 'Hard' in PNAS],CaosXRGffDjpuahfh,ok,2021-03-19T18:07:30.362Z,ok,1,2,1,2.186557920716544,-0.18138533486388742,-1.5359049579177144,0,"({'neutral': 0.50578296, 'positive': 0.38478488, 'negative': 0.10943213}, {'neutral': 0.50578296, 'positive': 0.46174185276031493, 'negative': 0.08754570484161378})"
701,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],L62A52YXpD9wjNhQm,fun,2021-03-19T18:12:56.882Z,fun!,1,3,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'positive': 0.6799182, 'neutral': 0.27611378, 'negative': 0.043967947}, {'positive': 0.5439345836639404, 'neutral': 0.27611378, 'negative': 0.05276153683662414})"
702,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],c3k89GNX4SyTdg9cj,best points for c and d is 103,2021-03-19T18:13:31.251Z,best points for c and d is 103,8,30,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'positive': 0.5668087, 'neutral': 0.42254698, 'negative': 0.01064434}, {'positive': 0.4534469604492188, 'neutral': 0.42254698, 'negative': 0.012773207947611808})"
703,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],PC22n2Qtsx8Zigjap,we are averaging pretty good as of now,2021-03-19T18:13:51.498Z,we are averaging pretty good as of now,8,38,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'positive': 0.9055216, 'neutral': 0.091305204, 'negative': 0.003173243}, {'positive': 0.72441725730896, 'neutral': 0.091305204, 'negative': 0.0038078916259109974})"
704,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],L62A52YXpD9wjNhQm,i would put b in 101 and a in 102,2021-03-19T18:13:54.262Z,i would put b in 101 and a in 102,10,33,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.9009254, 'positive': 0.0803114, 'negative': 0.018763203}, {'neutral': 0.9009254, 'positive': 0.06424912214279176, 'negative': 0.02251584380865097})"
705,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],L62A52YXpD9wjNhQm,thats the highest point total,2021-03-19T18:14:00.287Z,thats the highest point total,5,29,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.5169204, 'positive': 0.45755118, 'negative': 0.025528463}, {'neutral': 0.5169204, 'positive': 0.3660409450531006, 'negative': 0.030634155124425886})"
706,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],bqSZ7oA42R9KZKqn5,actually best for c and d is 105,2021-03-19T18:14:07.956Z,actually best for c and d is 105,8,32,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.5645718, 'positive': 0.40966776, 'negative': 0.025760457}, {'neutral': 0.5645718, 'positive': 0.32773420810699466, 'negative': 0.030912548303604126})"
707,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],L62A52YXpD9wjNhQm,g needs to move,2021-03-19T18:15:23.613Z,g needs to move,4,15,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.50019324, 'negative': 0.44790262, 'positive': 0.05190408}, {'neutral': 0.50019324, 'negative': 0.5374831438064575, 'positive': 0.04152326285839081})"
708,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],PC22n2Qtsx8Zigjap,g is a problem,2021-03-19T18:15:38.675Z,g is a problem,4,14,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'negative': 0.8428966, 'neutral': 0.14601098, 'positive': 0.0110924}, {'negative': 1.011475896835327, 'neutral': 0.14601098, 'positive': 0.008873920142650605})"
709,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],PC22n2Qtsx8Zigjap,we will need to shift everything to accomodate him,2021-03-19T18:15:43.397Z,we will need to shift everything to accomodate him,9,50,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.81904876, 'negative': 0.108940355, 'positive': 0.07201091}, {'neutral': 0.81904876, 'negative': 0.1307284265756607, 'positive': 0.05760872960090638})"
710,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],PC22n2Qtsx8Zigjap,what should we do,2021-03-19T18:15:45.059Z,what should we do,4,17,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.8508559, 'negative': 0.079540476, 'positive': 0.0696037}, {'neutral': 0.8508559, 'negative': 0.09544857144355774, 'positive': 0.0556829571723938})"
711,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],L62A52YXpD9wjNhQm,yea,2021-03-19T18:16:22.987Z,yea,1,3,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.47635555, 'positive': 0.43048322, 'negative': 0.09316122}, {'neutral': 0.47635555, 'positive': 0.34438657760620117, 'negative': 0.11179346144199372})"
712,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],PC22n2Qtsx8Zigjap,lets find the easiest way to meet this constraint without shifting everyone else,2021-03-19T18:16:37.168Z,lets find the easiest way to meet this constraint without shifting everyone else,13,80,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.7120179, 'positive': 0.16916572, 'negative': 0.11881635}, {'neutral': 0.7120179, 'positive': 0.13533257246017458, 'negative': 0.1425796240568161})"
713,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],c3k89GNX4SyTdg9cj,thats why it was better for c and d to be in 103,2021-03-19T18:17:05.441Z,thats why it was better for c and d to be in 103,13,48,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.64841145, 'positive': 0.29992095, 'negative': 0.05166758}, {'neutral': 0.64841145, 'positive': 0.23993675708770754, 'negative': 0.06200109422206879})"
714,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],c3k89GNX4SyTdg9cj,because of g,2021-03-19T18:17:14.626Z,because of g,3,12,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.6829599, 'negative': 0.23485035, 'positive': 0.08218972}, {'neutral': 0.6829599, 'negative': 0.2818204164505005, 'positive': 0.06575177311897278})"
715,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],bqSZ7oA42R9KZKqn5,were good right now with no violation of constraints,2021-03-19T18:17:40.653Z,we're good right now with no violation of constraints,9,52,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'positive': 0.7248895, 'neutral': 0.26286703, 'negative': 0.012243435}, {'positive': 0.5799116134643555, 'neutral': 0.26286703, 'negative': 0.014692121744155883})"
716,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],PC22n2Qtsx8Zigjap,the averages are pretty good,2021-03-19T18:17:43.638Z,the averages are pretty good,5,28,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'positive': 0.9217739, 'neutral': 0.07231926, 'negative': 0.0059068706}, {'positive': 0.7374191284179688, 'neutral': 0.07231926, 'negative': 0.007088244706392288})"
717,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],c3k89GNX4SyTdg9cj,looks alright,2021-03-19T18:17:50.979Z,looks alright,2,13,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'positive': 0.5699263, 'neutral': 0.39967918, 'negative': 0.030394446}, {'positive': 0.45594105720520023, 'neutral': 0.39967918, 'negative': 0.03647333532571793})"
718,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],bqSZ7oA42R9KZKqn5,is everyone clicking satisfied,2021-03-19T18:18:07.063Z,is everyone clicking satisfied,4,30,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.6417272, 'positive': 0.31853932, 'negative': 0.0397335}, {'neutral': 0.6417272, 'positive': 0.25483145713806155, 'negative': 0.04768019914627075})"
719,qnpgoBXH6DCS9FsNr,1,Low,Low,Low,Mixed,High,5,Easy [Corresponds to 'Hard' in PNAS],L62A52YXpD9wjNhQm,its hard to know if this is the best possible score or just one of the scenarios that accomodates them all,2021-03-19T18:18:15.489Z,its hard to know if this is the best possible score or just one of the scenarios that accomodates them all,21,106,1,-0.6168575430062883,-0.7736594593049279,0.14073530837554035,1,"({'neutral': 0.5136782, 'negative': 0.3340646, 'positive': 0.1522572}, {'neutral': 0.5136782, 'negative': 0.4008775234222412, 'positive': 0.12180576324462891})"
